## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-v2-child-gaze-order2\SAN-112718-03-[1d5bf6fa-678f-4ef7-be67-a91a71fc884f]\SAN-112718-03-eye_data.idf
## Date:	27.11.2018 19:08:22
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	8954                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	SAN-112718-03                                                                                                                                                                                                                                                   
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(953;459)
## Calibration Point 1:	Position(446;109)
## Calibration Point 2:	Position(1774;282)
## Calibration Point 3:	Position(1528;970)
## Calibration Point 4:	Position(139;707)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
511011067	MSG	1	# Message: b5a76684664decacf18c3c12c2bef6d3_1920x1080.avi
511037337	SMP	1	1553.67	750.81	1259.14	747.47	17.37	17.37	3.25	16.48	16.48	3.16	1547.39	756.93	1555.70	757.15	1255.63	754.15	1263.55	754.15	884.38	523.19	879.38	515.45	0	1	1	2	-1	-1	-41.57	0.49	630.31	17.21	1.10	646.84	-0.03	0.25	-0.97	-0.01	0.28	-0.96	0	 -1	
511070620	SMP	1	1551.84	750.33	1257.43	747.28	17.54	17.54	3.26	16.77	16.77	3.18	1545.64	756.33	1553.89	756.57	1254.10	753.83	1262.10	753.92	886.45	523.89	881.05	516.66	0	1	1	2	-1	-1	-41.28	0.61	631.29	17.51	1.15	646.86	-0.02	0.25	-0.97	0.00	0.27	-0.96	0	 -1	
511103948	SMP	1	1550.57	748.78	1256.49	746.14	17.60	17.60	3.28	16.83	16.83	3.19	1544.25	754.84	1552.62	755.09	1253.00	752.54	1261.06	752.57	887.30	524.25	880.98	520.28	0	1	1	2	-1	-1	-41.01	0.91	631.24	17.73	1.42	646.71	-0.03	0.25	-0.97	0.00	0.27	-0.96	0	 -1	
511137194	SMP	1	1549.43	747.59	1255.53	744.95	17.38	17.38	3.28	16.85	16.85	3.21	1543.12	753.57	1551.48	753.89	1252.16	751.41	1260.17	751.38	888.32	525.46	883.56	522.02	0	1	1	2	-1	-1	-40.81	1.16	631.63	17.91	1.66	646.85	-0.03	0.25	-0.97	0.00	0.27	-0.96	0	 -1	
511170523	SMP	1	1548.52	746.02	1254.77	743.29	17.61	17.61	3.29	16.61	16.61	3.21	1542.18	752.15	1550.53	752.32	1251.35	749.86	1259.29	749.98	889.10	524.52	883.72	519.97	0	1	1	2	-1	-1	-40.63	1.45	631.78	18.09	1.97	647.21	-0.03	0.25	-0.97	0.00	0.27	-0.96	0	 -1	
511203855	SMP	1	1547.74	745.67	1254.03	743.03	17.52	17.52	3.30	16.80	16.80	3.22	1541.52	751.88	1549.71	752.06	1250.60	749.53	1258.55	749.63	890.29	523.91	883.39	522.76	0	1	1	2	-1	-1	-40.55	1.51	632.79	18.25	2.04	647.43	-0.03	0.25	-0.97	0.00	0.27	-0.96	0	 -1	
511237200	SMP	1	1547.25	745.60	1253.71	742.89	17.68	17.68	3.31	16.57	16.57	3.22	1540.93	751.43	1549.37	751.76	1250.37	749.39	1258.30	749.41	891.53	526.52	885.31	524.99	0	1	1	2	-1	-1	-40.42	1.58	632.22	18.31	2.07	647.66	-0.03	0.24	-0.97	0.00	0.27	-0.96	0	 -1	
511270598	SMP	1	1547.76	746.11	1254.14	743.82	17.47	17.47	3.31	16.55	16.55	3.22	1541.53	752.22	1549.75	752.44	1250.61	750.33	1258.58	750.33	892.86	524.02	882.94	527.01	0	1	1	2	-1	-1	-40.59	1.44	633.35	18.26	1.88	647.84	-0.03	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
511303946	SMP	1	1548.95	746.50	1255.37	744.10	17.47	17.47	3.31	16.65	16.65	3.22	1542.68	752.41	1550.93	752.80	1251.84	750.67	1259.83	750.77	892.49	525.22	881.47	526.78	0	1	1	2	-1	-1	-40.84	1.39	633.66	18.01	1.80	647.83	-0.03	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
511337153	SMP	1	1550.67	747.00	1257.09	744.54	17.53	17.53	3.32	16.72	16.72	3.23	1544.63	753.18	1552.88	753.43	1253.68	751.15	1261.64	751.14	895.13	522.74	882.98	525.79	0	1	1	2	-1	-1	-41.27	1.25	634.13	17.64	1.72	647.99	-0.02	0.26	-0.97	0.00	0.27	-0.96	0	 -1	
511370481	SMP	1	1552.86	747.58	1259.27	744.47	17.48	17.48	3.32	16.46	16.46	3.22	1546.71	753.57	1554.93	753.88	1255.78	751.14	1263.76	751.18	895.75	523.35	882.56	524.45	0	1	1	2	-1	-1	-41.72	1.16	634.79	17.20	1.71	648.09	-0.02	0.25	-0.97	0.00	0.28	-0.96	0	 -1	
